ADC,Mass 
2368,10.0
2368,10.0
1992,10.0
1808,10.0
1663,10.0
1690,10.0
1736,10.0
1889,10.0
2047,10.0
2176,10.0
2208,10.0
2440,10.0
2239,10.0
2412,10.0
2367,10.0
2216,10.0
2047,10.0
2017,10.0
1792,10.0
1808,10.0
1970,10.0
2015,10.0
2106,10.0
2096,10.0
2336,10.0
2176,10.0
2352,10.0
2304,10.0
2254,10.0
2160,10.0
2064,10.0
2010,10.0
1988,10.0
2000,10.0
2080,10.0
1984,10.0
2144,10.0
2320,10.0
2335,10.0
2392,10.0
2367,10.0
2384,10.0
2398,10.0
2376,10.0
2304,10.0
2400,10.0
2400,10.0
2363,10.0
2240,10.0
2300,10.0
2244,10.0
2064,10.0
2152,10.0
2047,10.0
1952,10.0
2032,10.0
2084,10.0
1952,10.0
2221,10.0
2367,10.0
2559,10.0
2692,10.0
2768,10.0
2468,10.0
2144,10.0
2192,10.0
2047,10.0
2030,10.0
2000,10.0
2000,10.0
2028,10.0
2006,10.0
2016,10.0
2192,10.0
2384,10.0
2504,10.0
2304,10.0
2464,10.0
2392,10.0
2234,10.0
2148,10.0
1920,10.0
1999,10.0
1856,10.0
1984,10.0
2144,10.0
2262,10.0
2340,10.0
2431,10.0
2456,10.0
2480,10.0
2362,10.0
2253,10.0
2168,10.0
2016,10.0
1920,10.0
2047,10.0
2010,10.0
2046,10.0
1984,10.0
2248,10.0
2320,10.0
2528,10.0
2432,10.0
2295,10.0
2559,10.0
2256,10.0
2248,10.0
2057,10.0
1904,10.0
1680,10.0
1714,10.0
1664,10.0
1948,10.0
2144,10.0
2330,10.0
2648,10.0
2431,10.0
2624,10.0
2448,10.0
2320,10.0
2208,10.0
1983,10.0
1936,10.0
1649,10.0
1792,10.0
1954,10.0
2177,10.0
2304,10.0
2500,10.0
2496,10.0
2626,10.0
2304,10.0
2367,10.0
2286,10.0
1919,10.0
1935,10.0
1900,10.0
1948,10.0
2144,10.0
2048,10.0
2360,10.0
2431,10.0
2520,10.0
2256,10.0
2336,10.0
2303,10.0
2209,10.0
1952,10.0
2084,10.0
2047,10.0
2032,10.0
1952,10.0
1952,10.0
2047,10.0
2192,10.0
2176,10.0
2175,10.0
2384,10.0
2336,10.0
2448,10.0
2449,10.0
2208,10.0
2240,10.0
2208,10.0
2210,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2105,10.0
2112,10.0
2194,10.0
2288,10.0
2192,10.0
2256,10.0
2336,10.0
2040,10.0
2312,10.0
2144,10.0
2176,10.0
1952,10.0
1791,10.0
1752,10.0
1984,10.0
2047,10.0
2044,10.0
2120,10.0
2175,10.0
2246,10.0
2360,10.0
2072,10.0
2256,10.0
2313,10.0
2329,10.0
2128,10.0
2144,10.0
2047,10.0
2114,10.0
2073,10.0
2047,10.0
2047,10.0
1805,10.0
1236,10.0
823,10.0
750,10.0
714,10.0
696,10.0
700,10.0
640,10.0
675,10.0
642,10.0
672,10.0
648,10.0
656,10.0
688,10.0
687,10.0
699,10.0
690,10.0
681,10.0
696,10.0
699,10.0
702,10.0
696,10.0
592,10.0
560,10.0
642,10.0
631,10.0
575,10.0
633,10.0
680,10.0
688,10.0
688,10.0
736,10.0
713,10.0
685,10.0
687,10.0
656,10.0
584,10.0
648,10.0
643,10.0
641,10.0
644,10.0
592,10.0
676,10.0
704,10.0
672,10.0
704,10.0
608,10.0
640,10.0
755,10.0
720,10.0
610,10.0
681,10.0
658,10.0
648,10.0
592,10.0
648,10.0
652,10.0
608,10.0
639,10.0
640,10.0
657,10.0
624,10.0
652,10.0
608,10.0
528,10.0
560,10.0
572,10.0
552,10.0
605,10.0
648,10.0
685,10.0
722,10.0
736,10.0
767,10.0
736,10.0
663,10.0
664,10.0
609,10.0
584,10.0
589,10.0
572,10.0
552,10.0
592,10.0
568,10.0
672,10.0
672,10.0
735,10.0
776,10.0
676,10.0
704,10.0
685,10.0
552,10.0
608,10.0
544,10.0
552,10.0
620,10.0
608,10.0
624,10.0
735,10.0
744,10.0
743,10.0
735,10.0
729,10.0
680,10.0
592,10.0
576,10.0
608,10.0
576,10.0
589,10.0
626,10.0
642,10.0
688,10.0
726,10.0
727,10.0
729,10.0
736,10.0
712,10.0
696,10.0
608,10.0
641,10.0
616,10.0
528,10.0
575,10.0
613,10.0
633,10.0
673,10.0
624,10.0
672,10.0
720,10.0
624,10.0
685,10.0
698,10.0
686,10.0
649,10.0
594,10.0
544,10.0
606,10.0
636,10.0
640,10.0
664,10.0
694,10.0
736,10.0
736,10.0
648,10.0
736,10.0
696,10.0
681,10.0
657,10.0
620,10.0
591,10.0
596,10.0
623,10.0
651,10.0
592,10.0
656,10.0
706,10.0
735,10.0
729,10.0
729,10.0
700,10.0
696,10.0
584,10.0
617,10.0
552,10.0
576,10.0
608,10.0
608,10.0
623,10.0
640,10.0
656,10.0
640,10.0
672,10.0
712,10.0
707,10.0
648,10.0
658,10.0
626,10.0
596,10.0
595,10.0
604,10.0
592,10.0
560,10.0
671,10.0
687,10.0
746,10.0
728,10.0
695,10.0
640,10.0
649,10.0
641,10.0
576,10.0
607,10.0
587,10.0
640,10.0
676,10.0
640,10.0
696,10.0
703,10.0
753,10.0
687,10.0
672,10.0
665,10.0
624,10.0
512,10.0
568,10.0
576,10.0
608,10.0
652,10.0
648,10.0
756,10.0
815,10.0
836,10.0
840,10.0
831,10.0
767,10.0
672,10.0
657,10.0
546,10.0
592,10.0
607,10.0
644,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
673,10.0
679,10.0
649,10.0
648,10.0
640,10.0
622,10.0
626,10.0
640,10.0
665,10.0
688,10.0
608,10.0
640,10.0
692,10.0
643,10.0
641,10.0
576,10.0
608,10.0
576,10.0
648,10.0
672,10.0
743,10.0
751,10.0
736,10.0
768,10.0
736,10.0
720,10.0
697,10.0
688,10.0
666,10.0
576,10.0
592,10.0
640,10.0
690,10.0
724,10.0
735,10.0
756,10.0
772,10.0
784,10.0
704,10.0
713,10.0
687,10.0
700,10.0
652,10.0
623,10.0
652,10.0
675,10.0
592,10.0
680,10.0
616,10.0
717,10.0
764,10.0
766,10.0
740,10.0
728,10.0
712,10.0
697,10.0
710,10.0
592,10.0
671,10.0
660,10.0
640,10.0
674,10.0
680,10.0
649,10.0
656,10.0
640,10.0
696,10.0
666,10.0
649,10.0
592,10.0
1056,10.0
2057,10.0
2212,10.0
2376,10.0
2377,10.0
2432,10.0
2432,10.0
2568,10.0
2528,10.0
2304,10.0
2368,10.0
2560,10.0
2381,10.0
2303,10.0
2303,10.0
2336,10.0
2400,10.0
2333,10.0
2528,10.0
2432,10.0
2464,10.0
2432,10.0
2500,10.0
2303,10.0
2480,10.0
2192,10.0
2402,10.0
2431,10.0
2436,10.0
2438,10.0
2367,10.0
2414,10.0
2144,10.0
2448,10.0
2176,10.0
2512,10.0
2432,10.0
2492,10.0
2464,10.0
2496,10.0
2509,10.0
2497,10.0
2512,10.0
2413,10.0
2349,10.0
2239,10.0
2368,10.0
2311,10.0
2424,10.0
2394,10.0
2239,10.0
2176,10.0
2432,10.0
2432,10.0
2504,10.0
2465,10.0
2495,10.0
2561,10.0
2596,10.0
2640,10.0
2568,10.0
2479,10.0
2380,10.0
2304,10.0
2383,10.0
2320,10.0
2176,10.0
2384,10.0
2352,10.0
2367,10.0
2176,10.0
2368,10.0
2334,10.0
2303,10.0
2424,10.0
2432,10.0
2576,10.0
2432,10.0
2718,10.0
2432,10.0
2192,10.0
2424,10.0
2367,10.0
2388,10.0
2399,10.0
2304,10.0
2464,10.0
2441,10.0
2303,10.0
2399,10.0
2440,10.0
2304,10.0
2127,10.0
2498,10.0
2336,10.0
2527,10.0
2445,10.0
2478,10.0
2384,10.0
2432,10.0
2336,10.0
2496,10.0
2559,10.0
2503,10.0
2577,10.0
2880,10.0
2815,10.0
2882,10.0
2812,10.0
2445,10.0
2438,10.0
2303,10.0
2240,10.0
2316,10.0
2175,10.0
2047,10.0
2061,10.0
2244,10.0
2176,10.0
2495,10.0
2687,10.0
2624,10.0
2562,10.0
2560,10.0
2352,10.0
2367,10.0
2255,10.0
2208,10.0
2217,10.0
2047,10.0
2239,10.0
2495,10.0
2559,10.0
2728,10.0
2687,10.0
2655,10.0
2559,10.0
2477,10.0
2496,10.0
2399,10.0
2239,10.0
2256,10.0
2376,10.0
2352,10.0
2468,10.0
2528,10.0
2576,10.0
2495,10.0
2696,10.0
2544,10.0
2556,10.0
2431,10.0
2336,10.0
2380,10.0
2368,10.0
2409,10.0
2445,10.0
2368,10.0
2496,10.0
2416,10.0
2445,10.0
2409,10.0
2352,10.0
2433,10.0
2368,10.0
2384,10.0
2448,10.0
2445,10.0
2509,10.0
2559,10.0
2272,10.0
2367,10.0
2484,10.0
2465,10.0
2413,10.0
2431,10.0
2384,10.0
2416,10.0
2436,10.0
2176,10.0
2400,10.0
2465,10.0
2399,10.0
2432,10.0
2208,10.0
2477,10.0
2477,10.0
2461,10.0
2303,10.0
2464,10.0
2304,10.0
2400,10.0
2441,10.0
2256,10.0
2528,10.0
2528,10.0
2464,10.0
2368,10.0
2303,10.0
2491,10.0
2399,10.0
2384,10.0
2448,10.0
2447,10.0
2352,10.0
2445,10.0
1612,10.0
815,10.0
723,10.0
656,10.0
671,10.0
672,10.0
672,10.0
672,10.0
690,10.0
696,10.0
640,10.0
700,10.0
685,10.0
616,10.0
648,10.0
696,10.0
672,10.0
691,10.0
683,10.0
616,10.0
689,10.0
616,10.0
681,10.0
688,10.0
656,10.0
656,10.0
608,10.0
685,10.0
695,10.0
656,10.0
700,10.0
688,10.0
640,10.0
684,10.0
672,10.0
608,10.0
698,10.0
656,10.0
624,10.0
681,10.0
668,10.0
656,10.0
657,10.0
687,10.0
640,10.0
670,10.0
567,10.0
576,10.0
614,10.0
597,10.0
575,10.0
588,10.0
607,10.0
575,10.0
612,10.0
607,10.0
639,10.0
647,10.0
670,10.0
658,10.0
639,10.0
576,10.0
672,10.0
698,10.0
690,10.0
736,10.0
727,10.0
687,10.0
608,10.0
642,10.0
575,10.0
464,10.0
440,10.0
553,10.0
607,10.0
657,10.0
704,10.0
736,10.0
712,10.0
804,10.0
792,10.0
748,10.0
688,10.0
667,10.0
640,10.0
665,10.0
697,10.0
719,10.0
760,10.0
787,10.0
703,10.0
768,10.0
704,10.0
695,10.0
591,10.0
604,10.0
623,10.0
640,10.0
664,10.0
696,10.0
680,10.0
672,10.0
688,10.0
687,10.0
732,10.0
678,10.0
654,10.0
680,10.0
756,10.0
736,10.0
744,10.0
690,10.0
672,10.0
651,10.0
639,10.0
676,10.0
706,10.0
740,10.0
692,10.0
916,10.0
2040,10.0
2304,10.0
2328,10.0
2047,10.0
2240,10.0
2176,10.0
2047,10.0
2080,10.0
2177,10.0
2047,10.0
2194,10.0
2176,10.0
2267,10.0
2239,10.0
2095,10.0
2208,10.0
2240,10.0
2208,10.0
1983,10.0
2207,10.0
2048,10.0
1984,10.0
2047,10.0
1984,10.0
2244,10.0
2272,10.0
2368,10.0
2399,10.0
2192,10.0
2240,10.0
2112,10.0
2302,10.0
2047,10.0
2153,10.0
2112,10.0
2047,10.0
2047,10.0
2240,10.0
2268,10.0
2240,10.0
2303,10.0
2112,10.0
2337,10.0
2352,10.0
2303,10.0
2280,10.0
2240,10.0
2271,10.0
2175,10.0
2047,10.0
2184,10.0
2048,10.0
2258,10.0
2015,10.0
2269,10.0
2303,10.0
2271,10.0
2239,10.0
2241,10.0
1979,10.0
2310,10.0
2336,10.0
2304,10.0
2449,10.0
2445,10.0
2192,10.0
2464,10.0
2368,10.0
2048,10.0
2384,10.0
2340,10.0
2316,10.0
2304,10.0
2176,10.0
2047,10.0
1992,10.0
1920,10.0
1919,10.0
2160,10.0
2239,10.0
2176,10.0
2461,10.0
2496,10.0
2403,10.0
2240,10.0
2047,10.0
1920,10.0
1919,10.0
1881,10.0
1856,10.0
2057,10.0
2112,10.0
2304,10.0
2559,10.0
2768,10.0
2814,10.0
2688,10.0
2688,10.0
2640,10.0
2494,10.0
2208,10.0
2048,10.0
1984,10.0
2016,10.0
2073,10.0
2144,10.0
2201,10.0
2308,10.0
2208,10.0
2524,10.0
2432,10.0
2368,10.0
2434,10.0
2342,10.0
2212,10.0
2096,10.0
1952,10.0
2240,10.0
2272,10.0
2552,10.0
2687,10.0
2496,10.0
2578,10.0
2560,10.0
2208,10.0
2306,10.0
2176,10.0
2336,10.0
2512,10.0
2524,10.0
2271,10.0
2175,10.0
2112,10.0
2294,10.0
2128,10.0
2240,10.0
2240,10.0
2384,10.0
2144,10.0
2340,10.0
2271,10.0
2265,10.0
2336,10.0
2304,10.0
2400,10.0
2304,10.0
2112,10.0
2382,10.0
2352,10.0
2304,10.0
2032,10.0
2256,10.0
2303,10.0
2342,10.0
2336,10.0
2360,10.0
2361,10.0
2320,10.0
2432,10.0
2303,10.0
2271,10.0
2352,10.0
2345,10.0
2360,10.0
2304,10.0
2336,10.0
2364,10.0
2239,10.0
2336,10.0
2313,10.0
2303,10.0
2303,10.0
2112,10.0
2047,10.0
2120,10.0
2029,10.0
1680,10.0
1128,10.0
672,10.0
644,10.0
669,10.0
704,10.0
720,10.0
744,10.0
671,10.0
640,10.0
704,10.0
701,10.0
640,10.0
703,10.0
672,10.0
688,10.0
704,10.0
744,10.0
632,10.0
750,10.0
745,10.0
769,10.0
776,10.0
767,10.0
713,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
672,10.0
688,10.0
687,10.0
688,10.0
695,10.0
584,10.0
576,10.0
640,10.0
639,10.0
576,10.0
623,10.0
607,10.0
591,10.0
640,10.0
672,10.0
672,10.0
692,10.0
675,10.0
669,10.0
639,10.0
648,10.0
646,10.0
656,10.0
640,10.0
576,10.0
648,10.0
608,10.0
664,10.0
640,10.0
687,10.0
675,10.0
699,10.0
656,10.0
592,10.0
688,10.0
656,10.0
641,10.0
659,10.0
704,10.0
704,10.0
658,10.0
576,10.0
595,10.0
576,10.0
720,10.0
1184,10.0
1924,10.0
2144,10.0
1997,10.0
1840,10.0
2224,10.0
2144,10.0
2047,10.0
2272,10.0
2047,10.0
2047,10.0
2082,10.0
2032,10.0
2080,10.0
2047,10.0
1880,10.0
2128,10.0
2047,10.0
2061,10.0
1920,10.0
1984,10.0
2084,10.0
2047,10.0
2144,10.0
2047,10.0
2080,10.0
1983,10.0
2240,10.0
2305,10.0
2414,10.0
2376,10.0
2348,10.0
2176,10.0
1920,10.0
1936,10.0
1919,10.0
1888,10.0
1919,10.0
2047,10.0
2047,10.0
2223,10.0
2239,10.0
1919,10.0
2144,10.0
2032,10.0
2047,10.0
1888,10.0
1807,10.0
2061,10.0
2256,10.0
2080,10.0
2312,10.0
2176,10.0
2128,10.0
2177,10.0
1856,10.0
1920,10.0
1920,10.0
1927,10.0
1888,10.0
2000,10.0
1983,10.0
1872,10.0
2047,10.0
2175,10.0
2176,10.0
2157,10.0
2141,10.0
2016,10.0
2136,10.0
1952,10.0
2121,10.0
2105,10.0
2047,10.0
2364,10.0
2432,10.0
2552,10.0
2551,10.0
2448,10.0
2306,10.0
2175,10.0
1983,10.0
1936,10.0
1983,10.0
1792,10.0
2040,10.0
1952,10.0
2048,10.0
2048,10.0
2288,10.0
2304,10.0
2432,10.0
2512,10.0
2431,10.0
2336,10.0
2047,10.0
2017,10.0
2016,10.0
1936,10.0
2093,10.0
2137,10.0
2144,10.0
2304,10.0
2303,10.0
2239,10.0
2175,10.0
2312,10.0
2185,10.0
2145,10.0
2128,10.0
2015,10.0
2048,10.0
2073,10.0
2096,10.0
2093,10.0
2192,10.0
1968,10.0
2240,10.0
2128,10.0
2328,10.0
2400,10.0
2440,10.0
2399,10.0
2362,10.0
2256,10.0
2175,10.0
2000,10.0
2047,10.0
2047,10.0
2016,10.0
1872,10.0
2112,10.0
2175,10.0
2080,10.0
2336,10.0
2329,10.0
2192,10.0
2192,10.0
2184,10.0
2096,10.0
2115,10.0
2112,10.0
2080,10.0
1984,10.0
2168,10.0
1936,10.0
2221,10.0
2243,10.0
2272,10.0
2112,10.0
2246,10.0
2249,10.0
2048,10.0
2180,10.0
2185,10.0
2153,10.0
2176,10.0
2176,10.0
2175,10.0
2249,10.0
2207,10.0
2184,10.0
2000,10.0
1920,10.0
1037,10.0
704,10.0
724,10.0
694,10.0
704,10.0
656,10.0
618,10.0
704,10.0
624,10.0
656,10.0
703,10.0
584,10.0
599,10.0
567,10.0
570,10.0
596,10.0
608,10.0
592,10.0
671,10.0
704,10.0
685,10.0
631,10.0
608,10.0
640,10.0
592,10.0
633,10.0
528,10.0
607,10.0
640,10.0
576,10.0
640,10.0
685,10.0
640,10.0
687,10.0
648,10.0
654,10.0
642,10.0
632,10.0
616,10.0
607,10.0
686,10.0
640,10.0
624,10.0
628,10.0
664,10.0
608,10.0
648,10.0
576,10.0
638,10.0
648,10.0
633,10.0
592,10.0
624,10.0
698,10.0
729,10.0
723,10.0
705,10.0
708,10.0
728,10.0
691,10.0
673,10.0
640,10.0
624,10.0
641,10.0
531,10.0
578,10.0
548,10.0
560,10.0
488,10.0
592,10.0
642,10.0
680,10.0
749,10.0
735,10.0
688,10.0
640,10.0
633,10.0
577,10.0
512,10.0
496,10.0
612,10.0
592,10.0
736,10.0
777,10.0
840,10.0
768,10.0
781,10.0
712,10.0
639,10.0
607,10.0
590,10.0
564,10.0
551,10.0
574,10.0
592,10.0
560,10.0
608,10.0
668,10.0
672,10.0
608,10.0
639,10.0
592,10.0
652,10.0
623,10.0
679,10.0
680,10.0
700,10.0
705,10.0
656,10.0
680,10.0
616,10.0
656,10.0
623,10.0
560,10.0
528,10.0
611,10.0
712,10.0
772,10.0
735,10.0
719,10.0
728,10.0
671,10.0
687,10.0
648,10.0
642,10.0
576,10.0
608,10.0
601,10.0
621,10.0
608,10.0
640,10.0
672,10.0
748,10.0
754,10.0
767,10.0
720,10.0
688,10.0
640,10.0
592,10.0
611,10.0
576,10.0
639,10.0
576,10.0
665,10.0
640,10.0
672,10.0
688,10.0
736,10.0
656,10.0
640,10.0
640,10.0
654,10.0
631,10.0
609,10.0
591,10.0
591,10.0
560,10.0
663,10.0
608,10.0
696,10.0
640,10.0
736,10.0
736,10.0
711,10.0
728,10.0
688,10.0
608,10.0
648,10.0
688,10.0
681,10.0
600,10.0
640,10.0
696,10.0
648,10.0
735,10.0
744,10.0
748,10.0
742,10.0
697,10.0
712,10.0
656,10.0
691,10.0
671,10.0
591,10.0
662,10.0
680,10.0
671,10.0
640,10.0
696,10.0
640,10.0
748,10.0
733,10.0
740,10.0
713,10.0
695,10.0
712,10.0
703,10.0
733,10.0
656,10.0
744,10.0
680,10.0
700,10.0
640,10.0
681,10.0
655,10.0
640,10.0
648,10.0
584,10.0
690,10.0
599,10.0
640,10.0
701,10.0
692,10.0
678,10.0
656,10.0
640,10.0
639,10.0
712,10.0
785,10.0
608,10.0
576,10.0
976,10.0
1535,10.0
1664,10.0
1569,10.0
920,10.0
688,10.0
671,10.0
673,10.0
640,10.0
673,10.0
672,10.0
712,10.0
696,10.0
603,10.0
648,10.0
676,10.0
640,10.0
576,10.0
658,10.0
683,10.0
671,10.0
639,10.0
678,10.0
639,10.0
698,10.0
690,10.0
734,10.0
1632,10.0
1926,10.0
2011,10.0
2016,10.0
1919,10.0
1992,10.0
2029,10.0
2046,10.0
1983,10.0
2047,10.0
2066,10.0
1920,10.0
2115,10.0
1983,10.0
2084,10.0
2047,10.0
2047,10.0
1840,10.0
1983,10.0
2047,10.0
1968,10.0
1983,10.0
1856,10.0
2080,10.0
2064,10.0
2160,10.0
2047,10.0
2047,10.0
1983,10.0
2047,10.0
2032,10.0
2018,10.0
1952,10.0
2020,10.0
1791,10.0
1986,10.0
1824,10.0
2047,10.0
2093,10.0
1984,10.0
2114,10.0
2047,10.0
1920,10.0
2093,10.0
2077,10.0
1984,10.0
2048,10.0
1856,10.0
1960,10.0
1983,10.0
1957,10.0
1988,10.0
2152,10.0
2047,10.0
2303,10.0
2239,10.0
2160,10.0
2046,10.0
2047,10.0
2000,10.0
1983,10.0
1856,10.0
2016,10.0
1856,10.0
1872,10.0
1985,10.0
1888,10.0
2112,10.0
2320,10.0
2304,10.0
2271,10.0
2368,10.0
2208,10.0
1952,10.0
2047,10.0
1824,10.0
1936,10.0
1984,10.0
1920,10.0
1839,10.0
1879,10.0
2047,10.0
2177,10.0
2047,10.0
1968,10.0
1955,10.0
1920,10.0
1791,10.0
1968,10.0
2033,10.0
2014,10.0
1983,10.0
1952,10.0
2047,10.0
2044,10.0
2164,10.0
2047,10.0
2205,10.0
2175,10.0
2201,10.0
2047,10.0
2081,10.0
1983,10.0
2017,10.0
2044,10.0
2044,10.0
1919,10.0
1920,10.0
2116,10.0
1920,10.0
1887,10.0
1983,10.0
2128,10.0
2047,10.0
1888,10.0
2047,10.0
1888,10.0
1840,10.0
1960,10.0
1984,10.0
2189,10.0
2208,10.0
2047,10.0
2224,10.0
2176,10.0
2184,10.0
2000,10.0
1823,10.0
1920,10.0
2047,10.0
2080,10.0
1919,10.0
1951,10.0
2053,10.0
1988,10.0
1855,10.0
1919,10.0
1936,10.0
1919,10.0
2071,10.0
1920,10.0
1952,10.0
1983,10.0
1968,10.0
1608,10.0
864,10.0
688,10.0
760,10.0
671,10.0
681,10.0
703,10.0
608,10.0
705,10.0
700,10.0
684,10.0
597,10.0
696,10.0
703,10.0
688,10.0
640,10.0
656,10.0
689,10.0
690,10.0
702,10.0
686,10.0
679,10.0
684,10.0
663,10.0
688,10.0
624,10.0
677,10.0
681,10.0
672,10.0
703,10.0
680,10.0
624,10.0
696,10.0
685,10.0
671,10.0
639,10.0
696,10.0
640,10.0
656,10.0
704,10.0
685,10.0
683,10.0
671,10.0
702,10.0
656,10.0
696,10.0
689,10.0
690,10.0
672,10.0
687,10.0
681,10.0
640,10.0
688,10.0
703,10.0
696,10.0
662,10.0
675,10.0
664,10.0
687,10.0
690,10.0
715,10.0
657,10.0
700,10.0
692,10.0
689,10.0
702,10.0
640,10.0
663,10.0
608,10.0
694,10.0
663,10.0
640,10.0
681,10.0
676,10.0
592,10.0
576,10.0
594,10.0
580,10.0
515,10.0
588,10.0
584,10.0
639,10.0
672,10.0
683,10.0
608,10.0
671,10.0
639,10.0
607,10.0
656,10.0
660,10.0
608,10.0
672,10.0
699,10.0
688,10.0
688,10.0
695,10.0
660,10.0
658,10.0
640,10.0
639,10.0
592,10.0
627,10.0
639,10.0
663,10.0
704,10.0
740,10.0
720,10.0
743,10.0
767,10.0
787,10.0
672,10.0
704,10.0
639,10.0
671,10.0
719,10.0
708,10.0
731,10.0
648,10.0
736,10.0
706,10.0
703,10.0
672,10.0
655,10.0
664,10.0
648,10.0
639,10.0
692,10.0
696,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
2168,10.0
2303,10.0
2176,10.0
2400,10.0
2527,10.0
2400,10.0
2431,10.0
2352,10.0
2239,10.0
2047,10.0
2127,10.0
2228,10.0
2303,10.0
2303,10.0
2176,10.0
2399,10.0
2096,10.0
2367,10.0
2112,10.0
2340,10.0
2464,10.0
2431,10.0
2448,10.0
2472,10.0
2304,10.0
2249,10.0
2380,10.0
2498,10.0
2712,10.0
2761,10.0
2752,10.0
2626,10.0
2400,10.0
2000,10.0
2000,10.0
1824,10.0
1856,10.0
1819,10.0
1824,10.0
1904,10.0
2370,10.0
2566,10.0
2687,10.0
2815,10.0
2752,10.0
2592,10.0
2304,10.0
1952,10.0
1920,10.0
1929,10.0
2047,10.0
2235,10.0
2304,10.0
2576,10.0
2755,10.0
2848,10.0
2751,10.0
2304,10.0
2178,10.0
2047,10.0
1952,10.0
1760,10.0
1920,10.0
2047,10.0
2080,10.0
2128,10.0
2432,10.0
2559,10.0
2528,10.0
2605,10.0
2304,10.0
2304,10.0
2239,10.0
2232,10.0
2128,10.0
2192,10.0
2179,10.0
2208,10.0
2185,10.0
1984,10.0
2253,10.0
2358,10.0
2414,10.0
2304,10.0
2384,10.0
2280,10.0
2208,10.0
2221,10.0
2249,10.0
2364,10.0
2351,10.0
2303,10.0
2336,10.0
2240,10.0
2239,10.0
2176,10.0
2302,10.0
2304,10.0
2303,10.0
2368,10.0
2240,10.0
2240,10.0
2208,10.0
2336,10.0
2368,10.0
2304,10.0
2270,10.0
2345,10.0
2256,10.0
1828,10.0
1152,10.0
781,10.0
710,10.0
712,10.0
689,10.0
683,10.0
692,10.0
616,10.0
640,10.0
652,10.0
616,10.0
607,10.0
639,10.0
560,10.0
639,10.0
644,10.0
624,10.0
640,10.0
724,10.0
728,10.0
704,10.0
593,10.0
